text,label
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch eine-n arztärztin straffrei möglich wäre? ich befürworte eine direkte aktive sterbehilfe eher nicht. in der schweiz haben wir durch die  beihilfe zur selbsttötung (assistierter suizid) bereits eine möglichkeit freiwillig aus dem leben zu scheiden. das bedeutet dass suizidwillige personen von einem arzt eine tödliche dosis eines medikamentes erhalten können. sie müssen das mittel aber selbst einnehmen. im gegensatz dazu darf bei der direkten aktiven sterbehilfe das tödliche mittel auch verabreicht werden, was ich nicht befürworte.",0
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? ich sage nein zu einem weiteren ausbau des mobilfunknetzes, weil zu wenig über die folgen der erhöhten strahlung bekannt ist. der bund und die kantone müssen zuerst garantieren können dass der strahlenschutz auch weiterhin eingehalten wird.",0
"soll die schweiz verhandlungen über den beitritt zur eu aufnehmen? ich sage eher nein zu einem beitritt zur eu da für mich nicht dieser sondern eine festigung der bilateralen zusammenarbeit im vordergrund steht. dies kann durch ein rahmenabkommen geschehen, welches dabei aber unter anderem den lohnschutz erhält und den service public nicht in frage stellt.",0
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? keine angleichung des frauenrentenalters ( 65 j.) ohne strukturelle reformen zur absicherung von betreuungs- und care-arbeit. und keine allgemeine erhöhung des rentenalters. ich setze mich für eine pensionierung 'à la carte' ein, die unter anderem die schwere der arbeit berücksichtigt.",0
eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? es braucht noch mehr: einen gesetzlich verankerten geburtsbezogenen vaterschaftsurlaub von mindestens acht wochen sowie eine insgesamt 28-wöchige elternzeit.,1
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? eine senkung des umwandlungssatzes würde eine senkung der renten verursachen. ich befürworte eine pensionierung 'à la carte', die unter anderem die schwere der arbeit berücksichtigt.",0
"soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? ich unterstütze die initiative ""mehr bezahlbare wohnungen"".",1
gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? es braucht sowohl integrative wie auch separative lösungen.,1
sollen privathaushalte ihren stromanbieter frei wählen können (vollständige liberalisierung des strommarktes)? nein zur vollen liberalisierung des strommarktes zum jetzigen zeitpunkt. zuerst muss die umsetzung der energiewende sichergestellt werden. dazu braucht es den atomausstieg mit klaren fristen für alte akw und kostenwahrheit (inkl. klimakosten) bei den strompreisen. sonst droht ein riesiger marktvorteil für dreckstrom.,0
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? ich befürworte ein moratorium (bewilligungsstopp) bis der bund alle grundlagen geliefert hat, welche es den kantonen erlaubt, den strahlenschutz weiterhin zu garantieren.",0
"soll die schweiz verhandlungen über den beitritt zur eu aufnehmen? im zentrum steht für mich die eine rasche festigung der bilateralen zusammenarbeit mit einem rahmenabkommen, das den bestehenden lohnschutz erhält und den service public nicht in frage stellt.",1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? dies muss aber in einem breiteren rahmen angeschaut werden, z. b. sollten teilzeitmodelle bereits vor dem 65. lebensalter angeboten werden, damit ein gleitender übergang ins rentenalter ermöglicht wird.",1
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? die sozialhilfeleistungen sind für die kommunen kaum mehr tragbar. es muss eine gewisse unterscheidung gemacht werden. volle sozialleistungen für beispielsweise asylbewerber müssen hinterfragt werden. hier sollten andere lösungen gefunden werden, um trotzdem ein leben in würde führen zu können.",0
"befürworten sie eine weitere verschärfung des asylrechts? dei aktuellen gesetze genügen, wenn sie konsequent angewandt werden.",0
soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? die technologieentwicklung zu unterbinden ist nicht zielführend. es soll die selbstverantwortung bei der anwendung der technologie gefördert werden. selbstverständlich sollen neue wissenschaftliche erkenntnisse beachtet werden.,1
"soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über das jahr 2021 hinaus verlängert werden? hier schliesse ich mich der meinung des bundesrates an. die gentechnologie soll nicht verboten werden, sondern in speziell geschaffenen gebieten kontrolliert zugelassen werden.",0
soll auf die vom bundesrat vorgeschlagene verschärfung der zulassungsbedingungen zum zivildienst verzichtet werden? eine gewisse verschärfung ist für die alimentierung der armee notwendig. die wahlfreiheit soll aber erhalten bleiben.,0
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? nehme man die gleichstellung ernst so ist ganz klar die elternzeit die beste lösung. der blick ins ausland zeigt, dies ist nicht utopisch, sondern nur zeitgemäss. deshalb setzte ich mich für die einführung einer gemeinsamen elternzeit, die zwischen den eltern aufgeteilt werden kann, ein.",1
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? was sich in der theorie gut anhört, zeigt in der praxis seine mängel. kinder mit lernschwierigkeiten oder behinderungen sollen gezielt gefördert werden.",0
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? ich stehe hinter einer angleichung des rentenalters zwischen den geschlechtern. gleichzeitig ist eine  allgemeinen rentenaltererhöhung im hinblick auf die digitalisierung und der herrschenden arbeitslosigkeit vieler ü50-jährigen schwierig. die gesundheitliche belastung im beruf muss berücksichtigt werden. mit 65 im büro zu arbeiten, ist etwas anderes als auf dem bau oder in der pflege. das modell der flexibilisierung des rentenalters à la schweden wäre in meinen augen die richtige lösung.",0
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? eine senkung des umwandlungssatzes ist nötig. doch eine rentenkürzung muss durch kompensatorische massnahmen verhindert werden. arbeitgeberverband und gewerkschaften haben dazu im juli einen ""rentenkompromiss"" präsentiert. mit einem mix aus beitrags- und leistungsseitigen massnahmen kann das rentenniveau gehalten werden.",1
"soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? ja, aber nicht mit nachhilfe-gutscheinen. vielmehr sollte er z.b. mehr stipendien gewähren.",1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? eine flexibilisierung ist wichtig, z. beispiel müssen berufe mit starker körperlicher belastung die möglichkeit haben, früher in pension gehen zu können. menschen die weiterhin im arbeitsprozess verbleiben möchten sollen dies ""ungestraft"" tun können. um die altersvorsorge auch in zukunft zu sicheren muss sie an die gestiegene lebenserwartung geknüpft werden.",1
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? für alleinerziehende eltern oder für familien die in finanziell prekären verhältnissen leben, muss familienergänzende kinderbetreuung so günstig wie möglich sein. ansonsten soll das bewusstsein gestärkt werden, dass kindererziehung einen wert hat. es ist eine kurzsichtige betrachtungsweise zu sagen, es würde sich nicht lohnen. wenn beide elternteile im beruf aktiv bleiben können, so hat das langfristig einen viel grösseren wert.",0
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? grundsätzlich befürworte ich das model der elternzeit. es soll dem paar freigestellt sein, ob sich mutter oder vater vermehrt der familienarbeit widmen möchte. ansonsten befürworte ich den kompromissvorschlag von zwei wochen vaterschaftsurlaub.",0
befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? bei alleinerziehenden eltern und bei behinderten menschen darf nicht gespart werden. integrationswillige sollen belohnt werden. arbeitslose über 55 jahren müssen ebenfalls separat beurteilt werden.,1
"soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? es bestehen schon sehr viele angebote, wenn diese genützt werden, sind sie eine grosse hilfe.",0
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? gerade diese fächer weisen ein grosses potential zur integrierung von kindern aus fremden kulturen auf. es bestehen möglichkeiten um z. beispiel einzelne freitage einzuziehen um anlässe zu besuchen.",0
gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? berits heute wird jedes kind individuell beurteilt,0
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? sie haben die möglichkeit, sich einbürgern zu lassen.",0
ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? die einwanderung hängt auch noch von anderen parametern ab. die bilateralen verträge erachte ich als wichtig für die schweiz.,0
sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? ganz sollen sie nicht ausgeschlossen werden. aber die regeln müssen eingehalten werden.,0
"befürworten sie eine weitere verschärfung des asylrechts? es besteht reformbedarf. es ist der sache nicht dienlich wenn diese menschen jahrelang zu untätigkeit gezwungen werden. das beschleunigte verfahren hat sich bewährt. wenn anträge negativ beurteilt werden, soll dieser entscheid umgehend umgesetzt werden.",0
sollen gleichgeschlechtliche paare in allen bereichen die gleichen rechte wie heterosexuelle paare haben? gleichgeschlechtliche paare sollen unbehelligt leben können. ich bin aber gegen adoption und künstliche reproduktionstechniken für gleichgeschlechtliche paare. das hat die natur schlichtweg nicht vorgesehen.,1
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch eine-n arztärztin straffrei möglich wäre? es bedarf aber genauen regeln unter welchen umständen ein arzt aktive sterbehilfe leistet.",1
haben für sie steuersenkungen auf bundesebene in den nächsten vier jahren priorität? der bund muss seinen verpflichtungen nachkommen und soll nicht in eine schuldenwirtschaft gedrängt werden.,0
sollen ehepaare getrennt als einzelpersonen besteuert werden (individualbesteuerung)? die gemeinsame besteuerung schafft ungerechtigkeiten gegenüber konkubinatspaaren.,1
"befürworten sie eine beschränkung des wettbewerbs zwischen den kantonen bei der unternehmenssteuer? der steuerwettbewerb verkommt zu einem teufelskreis, der schlussendlich von den steuerpflichtigen individuen getragen werden müssen.",1
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von chf 4'000 für eine vollzeitstelle? das würde die chancen der schwächsten konkurrenten auf dem arbeitsmarkt weiterbeschneiden. es besteht die möglichkeit zum bezug auf ergänzungsleistungen oder sozialhilfe, um die lücken zu schliessen.",0
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? ein liberales arbeitsrecht ist wichtig. die eigentlichen ursachen, wie hohe pensionskassenabgaben und mangelnde weiterbildung müssen aktiv angegangen werden.",0
"soll der bund das service-public-angebot (z.b. öv-verbindungen, poststellen) in den ländlichen regionen stärker fördern? ohne staatliche unterstützung würde der service-public im ländlichen raum zusammenbrechen. eine dezentrale besiedelung ist nur mit einer genügenden grundversorgung realistisch.",1
