text,misogynous
mention1 la terza carica dello stato era lì per una marchetta fatta al precedente governo illegittimouna lurida cagna razzista con gli italiani,0
"ci volevano i fischi per far cacciare la cattiveria. ultimi 8 minuti di pura cattiveria, di tutta la squadra, porca puttana. napolichievo",0
"porca puttana berardi contro di noi diventa cr7, chi se lo aspettava questo poker da parte sua""io domani alle 23""",0
ma porca puttana sono stata fino alle tre a fare dei compiti che poi non hanno chiesto,0
"mention1 mention2 beh...se lo fai col sorriso, è satira. quindi fa ridere. quindi si, seguendo il ragionamento della cosciona tettona che parla anche di sport (ndr  è satira, quindi posso dire tutto)",1
mention1 mention2 ammazza che culona!!!!,1
"porca puttana, si sta svegliando",0
mention1 porca puttana era ora che li riportavano indietro curateli in libia basta siamo pieni di ste schifezze. ?,0
mention1 hummmm che bella pompinara. ..spero che non sprechi neanche una goccia. ...???,1
mention1 avete preso  merdose che cazzo fate al governo ?,0
mention1 porca puttana che cazzo di gollazzo,0
mention1 che voglia che ho di sfondarti anche io quel bel culo da troia,1
"mention1 mention2 mention3 prova un attimo a pensare se nessuno scriveva un  con il suo nome e la parola merda, credi che la gente avrebbe insultato asia argento comunque?",0
"mention1 bisti, calle culona",1
poi tra poco mettevo sotto una che si era gettata sulle striscema allora porca puttana che giornata del cazzo,0
mayerlin la gocha solo gente seria culona bella url,1
porca puttana che schifo i piedi dai  altainfedelta,0
mention1 le escort le pagava con i suoi soldi !  adesso che avete abbandonato l'uscita dall'  difendete anche la culona!?!?,1
mention1 mention2 mention3 mention4 mention5 ancora ma la smetti vieni vieni... ma siamo su un social e scrivi cagna a una ragazza che cazzo vuoi fare,0
mention1 mention2 puttanona zoccola.. madam pompatu..,1
mention1 mention2 arriverà il giorno che anche la culona smetterà di ridere,1
porca puttana tagliare l'albero secolare prima di costruire la fontana ti faceva tanto schifo??? caspiterina,0
mention1 che belle tette fammi una spagna che ti sborro in....,1
"mention1 gli da una pacca sulla spalla felice per lui sono molto felice per voi, pensami in mezzo a quelle bone di brasiliane lo prende in giro e continua a scherzare portamene una, bella, ricca e tettona",1
antm è diventato proprio un programma di merda porca puttana le modelle si sono tutte lamentate per lediting malizioso che fanno quelli della produzione,0
porca puttana... tanto così ci mancava! realmadridjuventus url,0
"mention1 a quando al gabbio  anche  la culona ""?""",1
"mention1 sospeso?! ma porca puttana, sono i genitori i responsabili in primis dei figli. cominciamo a far pagare anche a loro in prima persona le conseguenze della mala o nulla educazione. pugnoallaprof",0
che faccia da troia url,1
"mention1 - esco a fare il puttanone.- madonna, jlo e simona ventura.- non parlate di cinema che non capite niente.- io e mention2 in una qualsiasi foto con lui strafiga e io cesso immondo.- quell'inetta di sorella.",0
mention1 ormai oer me tu sei la tettona,1
"mention1 mention2 mention3 ma porca puttana...le 14 coppe vinte come sono suddivise ...ditelo cazzooo,altrimenti sembra che i piemontesi ne abbiano vinte come noi milanisti!separatele e vediamo un po!non si può rubare le coppe così!2 e dico2 ne",0
meglio la mia vicina tettona url,1
mention1 mention2 ??la voce porca puttana ?,0
mention1 hola culona hahahaahha,1
"mention1 da altri spoiler che ho letto dicono che alla fine c'è una scena bellissima tra amy e sheldon, ma porca puttana io voglio sapere coosaaa!!",0
"mention1 ma va caca, sarei bellissima, mora con gli occhi azzurri e probabilmente tettona ?rosica!",1
"mention1 io mi chiedo a che cazzo servono le nazioniunite, possibile che quei burocrati di merda non mettano fine a tutto questo?complimenti al figlio di gran puttana del soldato ??? bravo cornuto, come nella storia di schindlerlist, imparato bene",0
mention1 ammazza che bella tettona mmmmmm,1
mention1 si deve muovere porca puttana,0
mention1 culonalamour tojourcarta da paratifranciagif su instagram,0
mention1 mmmmm bella tettona  tutta da leccare e sborrare,1
mention1 scusate....la culona,1
ho un sonno porca puttana guarda,0
"in queste due settimane ho preso due kili, devo cercare di perderli al più presto porca puttana faccio schifooo",0
mention1 mention2 non concordiamo affatto. è la figa di legno che piace alle donne.,1
i vixx porca puttana hyuk che cazzo fai mi vuoi morta,0
"mention1 berlusconi bisogna avere un governo autorevole. quando c'ero io, mettevo i veti sulle decisioni che non ci piacevano, e andava bene sia alla culona inchiavabile che a quell'abbronzato di mister obama. e andrebbe bene pure oggi, a quel franc",1
mention1 ti sposto le mutandine te lo metto nella figa e ti sborro nel culetto,1
mention1 mention2 grandissima pompinara sei un vero spettacolo,1
roma culona....la roma.... url,0
"mention1 sono belli davvero.e non sono culona, se non rettifichi ti massacro di imessage...e sai di cosa parlo!",0
che cazzo mi scroccate le sigarette se poi manco aspirate porca troia,0
"è vero porca puttana cè imparzialità nei confronti delle italiane guardate il milan, la roma, la lazio e stasera noi",0
retweeted asia argento (mention1 mention2 iostoconlaura forever,0
url penso di morire ma vi immaginate se succede un giorno ciao proprio  djsnckd porca puttana succederà e louis si farà rosso davanti a tutti sto male url,0
bravo sami porca puttana ti vogliamo così juvereal jvtblive,0
e se la dai la prima sera sei una troia e se non la dai sei una figa di legno  ma allora porcodioooo,0
"sì, porca puttana, faccio il dams, studio discipline di arte, musica e spettacolo, lo so che non ci scommettereste un centesimo, ma me ne sbatto dei vostri ma sei sicura di riuscire a trovare lavoro?"" per cercare di scoraggiarmi. come se chi si mette in cerca di lavoro ora -""",0
"mention1 mention2 ma che cazzo centra, cogliona esaurita?",1
"mention1 lasciamo stare asia argento che fa cagare, questi appelli sono strumentali, è come se quando un partner italiano ammazza la sua"" donna, i musulmani ci chiedessero di prendere posizione. io li manderei a cagare. lo stesso posto dove purtroppo dev",0
mention1 ed io ti inculo carissima gilda,1
mention1 si ma la fregna la devi sgonfiare bella puttanona mmmmmm ????,1
mention1 è la tua tettona forse?,1
bella culona. a me me piace url,1
mention1 porca puttana lore il simbolo è venuto veramente bene.,0
mention1 mention2 io pensavo ti riferissi al puttanone.,1
paola sempre tettona non ci credo che stia lì di sua spontanea volontàper me l'hanno pagatagf15,1
mention1 mention2 la tua pssessione guardare gli altri giocarla...grandissima balena puttana!,1
mention1 porca puttana ho capito ho il viso da dodicenne peccato che in realtà io sia un vecchio bastardo che fa uso eccessivo di viagra,0
mention1 pare il puttanone di tor bella monaca che con 5 mila lire ti faceva toccare la zinna sinistra,1
mention1 ti inculo????,1
eravigliose labbra da pompinara url,1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 ma che cazzo vuoi demente che problema hai ritardato? ora non si puo' votare x chi si vuole?,0
"mention1 non me la levo dalla testa quellimmagine porca puttana,forse anche perché so che domenica difficilmente vinceremo visto anche che forse giocherà nonno valero e non rafinha",0
"mention1 puttana, troia, bagascia, zoccola, baldracca, mignotta, battona, poi mi perdo anche io",1
ma vi rendete contro che mi hanno inculato il telefono ieri sera al bar porca puttana veramente,0
ooooh ma chissà come mai i due cessi ubriachi non sono entrati e la tettona scema di turno si gf15,1
"mention1 mention2 mention3 abbiamo già avuto  monti,, ed abbiamo visto cosa ha fatto ,, assieme alla fornero,, servi dell' europa ,leccaculi della culona e di sarkozy",1
mention1 prossimo obiettivo mandare a fanculo ue e tutti i suoi membri come la schifosa e culona merkel e il bimbo minchia macron,1
mention1 mention2 porca puttana,0
mi hanno chiesto come sto e io ho risposto male porca puttana url,0
trump ha lanciato missili a destra e manca in siria con l'inghilterra e la francia ma raga ci rendiamo fottutamente conto porca puttana di quello che sta succedendo?,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 che sfigato. blocca per insultare senza che l'altro possa ribattere. se ha certi disagi con i social figurati,0
mention1 nooooo....ma porca puttanama cosa l hanno rischiato a fare l altro giorno...,0
mention1 ma che bel culone,1
mention1 speriamo di no a casa anche akasc non lo sopporto il ragazzino troppo falso,0
"ci crediamo ragazzi, dobbiamo mostrare a l'italia intera che la juve è sopratutto une squadra che gioca fino alla fine, dai ragazzi fatemi sognare porca puttana url",0
"mention1 stessa cosa di ieri, porca troia anche voi che cazzo vuol dire farla a quellora ahahahahah",0
"mention1 mention2 mention3 mention4 mention5 mention6 mention7 ce lha detto pure un ubriaco... ma tralasciamo. volendo poteva ucciderci, invece no, ci ha esplicitato cose strane  che non sappiamo linglese. siamo",0
la prossima volta che vedo un tweet di uno dei vipz di twitter in tl giuro che silenzio tutti quelli che li retwittano porca puttana,0
sono le 04:15 e non riesco a smettere di tremare ma porca troia che cazzo cho ora,0
mention1 che culo ti inculerei a secco troia,1
mention1 mention2 bellambientino a casa salvini il massimo del contraddittorio a cui arrivano è dare della pompinara o i più sofisticati della zoccola io fossi in te li denuncerei tutti intanto ne segnalo qualche dozzina ma la sua donna che,0
che gran pezzo di figa!!! stragnocchissima url,1
mention1 ti sposto le mutandine te lo metto nella figa e ti sborro nel culetto,1
mention1 mention2 asia argento non era sposata con quello...altra storia quella dei matrimoni.,0
mention1 seriamente? ma cosa vuoi kirei che sei una puttanona!!!!!! no kinkshaming solo kinksaming,1
rt mention1 retweeted asia argento (mention2 mention3 mention4 mention5 mention6 per f,0
ma siete stupidi a shippare dustin e ron degli starset come un louis e un harry degli 1d qualsiasi porca puttana cristoddio i bimbiminchia deficienti sono ovunque o v u n q u e,0
"mention1 bella tettona! ci piacciono sempre, mica solo in notturna! molto sexy",1
"mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 porca puttana!! smettila lucy!! ??non è mattina per il tuo culone, come ha",1
"mention1 avessimo vinto oggi, porca puttana...",0
mara non fare troppo la figa. di che cazzo devono parlare? isola,0
un paese patriarcale che giudica le vittime con un se l'è cercata è un paese incivile. usciamo da queste sabbie immobili. riemancipiamoci mention1 mention2 mention3 convoi,0
"si però porca puttana. non solo mi perdo un sabato libero, ma mi tocca pure fare straordinario, perdendomi un secondo sabato.",0
"facile che frau culona faccia il doppio gioco, sui gasdotti se ne fanno tanti, di doppi giochi url",1
mention1 mention2 brutto coglione leccami le palle che porca puttana nel nome dovresti mettere 104 non 94 e se per sbaglio provi a dossarmi di nuovo mentre sono in party ricordati di non passare mai per genova,0
mention1 mention2 che puttanona,1
"credo non dimenticherò mai mia madre che, dopo aver sentito sign of the times alla radio e avermi chiesto di che artista fosse, alla risposta harry styles, quello degli one direction mi ha risposto solo porca puttana. vai haroldo, spacca i culi!! oneyearofsignofthetimes",0
mention1 che puttanona,1
mention1 mention2 l'aria che non cambia un caxxo. se state sempre dalla stessa parte mi sa che l'italia non conterà mai nulla. saremo sempre e solo.lo zerbino di europa e subiremo il gerontofilo e la culona.,1
mention1 mention2 o ma ti stupro la sorella,1
mention1 mention2 mention3 mention4 mention5 le ong lo prendano in culo col ?e sodali della pompinara bonino ?,1
mention1 tettona mia bellissima,1
dovete smetterla e parlare di calcio anziché di ste cagate. parlate di come mention1 abbia vinto al bernabeu grazie alle sue idee porca puttana mention2,0
mention1 mia mamma  con tettone  bellissime ..????????????????????????????????????,1
mention1 jinhwan non la chiama bobhwan ma jinbob che mi ricorda un kebab ma comunque porca puttana sul serio io ti a m o ti ricopro di bobhwan te le spammo a tutte le ore quando vuoiii url,1
"porca puttana, mi mancherà davvero da impazzire in questi due giorni",0
ma vi fate i cazzi vostri porca puttana?? avete rotto le palle finitela,0
"ho assistito a diversi uragani, incidenti, ho visto donne partorire, ne ho viste cose che voi umani non potreste immaginarvi:navi da combattimento in fiamme al largo dei bastioni di orione,e ho visto i raggi b balenare nel buio vicino alle porte di tannhäuser. url",0
