text,misogynous
my friends kids are being shitheads and they just took them upstairs to get showered... guess who keeps flushing the 1st floor toilet?,0
rt mention1 chelseahandler kimkardashian kanye kanyewest 50cent comedy lol lmao memes bruh petty funnyshit truth url,0
go fuck yourself you stupid ugly cunt url,1
mention1 love to put my cock so far down your throat now so hot,1
mention1 are you calling me a twitter whore? kiss indeed..,1
se solo penso che ieri la roma ha perso e oggi era la nostra grande occasione per andare al 3 posto e allontanarci dalla lazio..porca puttana ma perché dico io,0
mention1 mention2 maledetta culona url,1
"ma porca puttana, dopo 11 ore è ancora vivo, adesso non gli daranno nemmeno cibo e acqua ? che cazzo è diventato un assassinio di stato per davvero? sta lottando, dategli l'ossigeno a sto povero bimbo. lo state torturando cazzo! alfieevans",0
"omnibusla7 cacciate a calci in culo quel buffone di sommella, lacchè della culona",1
mention1 che cagna che sei anke io voglio fare pasqua cosi con te mmmmmm,1
fuck love wat love that fake love u give u lil kid u bitch that once i turn woman on u u run away,1
reason 346738 why some women are stupid af url,1
i hate playing never have i ever cause i have,0
porca puttana!!! l'aveva quasi presa!!! forzacasteddu,0
mention1 mention2 mention3 many women arent innocent! megyn is an attention whore who lies to keep herself relevant.,1
when you join a relationship women leave this part out yesallmen url,1
aye mention1 youre a fucking whore dont fucking speak to me again u fuckin peacock fake ass hoe,1
niggas might want you but you a regular bitch to me,1
person1 vs person2 skank pussy bitch url sexfight via mention1 url,0
mention1 mention2 complimenti al tuo bel culone.  ora mi fai vedere il suo buchino? . sei bellissssssima complimenti,1
"mention1 um, thankfully unlike you not all men are twisted sexual predators.",0
mention1 maronn. quasi peggio di culona.,1
"e allora lei si è messa a fare  va bene, da domani stai accanto a me e ti riempio di bacini e abbracci, così magari vai meglio""porca puttana quanto l'ho odiata in quel momento ma sono cose da dire davanti a una classe e a una ragazza che sta piangendo""",0
"yeah, i text back in a timely manner... i'm about getting laid not playing games",0
"mention1 ma poi scusate, signori capi di stato vigliacchi.. vi confrontate con i giornali a distanza? putin ha giurato che prenderà a calci nel culo i capi europei.. è comincerà dalla culona e di quello scolonnato di gentiloni..",0
"anche la culona è alla canna del gas . si , i gas di scarico delle auto wolkvagen.????????? url",1
mia mamma: cazzo ma claudia cosa combini???? ma che cazzo???? ma porca puttana!!!sempre mia mamma: dovevo dirgli che era una minch........ cavolata,0
rt mention1 oggi è il 12 aprile cioè giovedì aaaaaaaa nicki minaj sta tornando più culona di prima e voi muti,1
shoutout to all the single moms that got pregnant thinking they'd keep a man ; celebrate days like today... lol how'd that work out for you,1
i tweeted one day 'i hate broke hoes w rich bitch mouths' and now all the lil houston 16's tweeting that shit ,1
"mention1 non fare la figa di legno, mica ti sei trasferito a milano! ?",0
"wua e papa parla a mamma - tale e quale al puttanone, a tua mamma, una che fa 51 aborti che cosa e , gente rimane scioccata.!!!!!! wua che frase) ?????",1
"mention1 mention2 mention3 spesso è il correttore che te lo mette in automatico l'apostrofo, se non scrivi dalla tastiera del pc può succedere, che cazzate di post, ma poi non ho capito: una che ha basato la sua popolarità sul pubblicare scr",1
'can this day get any worse' -me waking up,0
not all men are trash and the women that assume this are trash just like the men they are talking about,0
i dont really appreciate some of you that participated in fine women friday ; this is my personal opinion though  your granny a hoe...,1
mention1 mhmmm. i bet your fingers are curled inside you mr little cunt now...mhmmm fuck it for me now.,0
when you've been talkin to someone for 2 weeks and they say the love you url,0
"i don't pay my bills on time. i wait for the final notice to come in and then i just throw it away, and that's exactly how i handle my women",1
mention1 good you slag. comedy central hasnt been about comedy since 2004 url,0
"mention1 checkout my hysterical book of satire for men, which women have been waiting for! url",0
"la cazzo di falsità della gente mi sconvolge ogni giorno di più porca troia, che cazzo di schifo",0
mention1 mention2 macron è solo un clown il pinocchio francese !ha fatto diventare parigi la fogna muslim europea! grazie a culona merkel,1
donald- you stupid bitch hillary- you fuckin buffoon donald- think they believe we hate each other? ah fuck it lets go get a drink url,1
its really sad how women gotta go threw so much shit from a man just to be considered a down bitch,0
mention1 ministro questa è mera retorica ; io partirei da chi porca puttana si fa un culo così tutti i giorni guadagna un cacchio andrà in pensione mai e non vede futuro per i suoi figli ;  migliaia di clandestini che fanno ogni cosa; lei deve lavor,0
n18 million to be paid to women maltreated and tagged ho's url,0
a middle aged woman just shouted 'well done' at me while i was running so i guess i'll just go crawl in a hole and die now.,0
"i can always tell a bitches age by her tattoos... sleeve, she's younger than me, tramp stamp, she's my age...",1
mention1 guilty gear you fucking whore,1
no offense but this big bitch is serving you allllll types of kunt in this picture,1
ma achille lauro è frocio?  che cazzo te ne frega porca troia url,0
breakingnews tech got some bitcoin burning a hole in your digital wallet? and paradise on the mind? you could u url url,0
mention1 mention2 mention3 your own source doesn't even say what you claim it does. with the exception of rape is what it says,0
mention1 mention2 mention3 ste porca puttana sei famoso,0
"mention1 meravigliosa, e adesso anche un po' culona",1
nobody texts faster than a guy that's about to get some new pussy,1
mention1 mention2 porca puttana guarda manolas cazzo ...,0
mention1 mention2 you nasty ugly whore!!! no one cares what you think and thebigdump only sucks black dick now so stop trying to suck donthecon dick. ,1
mention1 che pezzo di fica sei tettona e splendido culo,1
"mention1 when a man ejaculates inside the woman you love, he should be decent enough to marry. i hope that cunt proposed!!!",0
"madonna che presa a male non riesco a capire davvero niente di niente a lezione, in nessuna lezione in nessun corso che seguo, boh perché cazzo sono così stupida ma porca troia chi me l'ha fatto fare se faccio solo schifo",0
mention1 touché! maledominance,0
"mention1 me ne basta una, e non necessariamente tettona. cosa vuoi in cambio? a parle l'anima... :p",1
mention1 ti sborro così url,1
mention1 queste sì che sono donne emancipate! fanno le troie per mestiere ma non gli basta. pur di arricchirsi ancora devono distruggere chi gli ha dato da mangiare. alla faccia delle varie asia argento che vaneggiano di dignità delle donne.,1
mention1 che zoccolona che sei gilda! molto arrapante mentre ti togli le mutandine! puttanona,1
mention1 questo perché tutti hanno capito che sei una cagna sto maleeewwbajajsjjahshahahahhahaah,1
just want me a down bitch all these hoes out here on some other shit,1
è partita fantasy dei vixx zitti tutti porca puttana ci piango ancora sopra miglior title track delluniverso,0
"don't speak bitch,just die die die why can't you go bye bye bye? cause i will take your life away so turn around and just shut the fuck up!""",1
"not only r u fat and disgusting, but why do you feel the need to post photos of urself in a bikini. who do you think ur fooling seabiscuit?",1
"ladies we should be careful of this guy, his penis turns any woman he fucks into a slut! rt for awareness... url",1
u nothing but another pussy hole bitch get used to it,1
raga io questo non lo accetto porca puttana!!! un cazzo di gol dovete fare! io non voglio vedere la juve passare sto cazzo di turno! ho sempre tifato le squadre italiane in champions ma sti corrotti non avranno mai il mio tifo.  realjuventus,0
"same cycle 'i'm so miserable now that she's gone' then 'she treated me like grabage, stupid skank' then 'i'm over it now' then repeat",0
if you havent hired a man over a woman in the workplace due to smartness i don't want to even know you. men are smarter it's a fact. mens;;,1
mention1 lurida schifosa merda di cane,1
"mention1 30 secondi porca puttana questo era completamente libero nellarea piccola, poi possiamo discutere del contatto ma dopo",0
mention1 che tettona magnifica!!!!!!,1
gf15 ci voleva il puttanone...,1
if some men think it's an unfair slur on men who don't abuse:not all men abuse we women are entitled to call out a url,0
rt mention1 caught myself giving a dirty look to a pigeon today. no one is safe.,0
roster reconfiguration season is coming up,0
seen it many times. hair brushes too url,0
"i figli di puttana, i figli di troia, gli infami figli di quella baldracca, dovrebbero stare in galera, sottoterra assieme alle corna che portano per corona, non al comando a pretendere di farsi leccare i piedi perché sono stati così fortunati da arrivare prima",0
"berlusconi potrà anche chiamare putin o quella culona"" della merkel, ma nessuno dei due ha potuto riportarlo in parlamento, perché per quanto tu sia ricco o arrogante, c'è sempre nel mare un pesce più grosso ti te. marinaberlusconi""",1
mention1 this comes from a rape whore who forced sharia down the throats of her constituents.,1
mention1 mention2 mention3 happy birthday you crazy cunt earthwormjim,0
mention1 mention2 un gran bel pezzo di figa,1
ma il verde che c'era ormai non c'è piùe il grigio ha preso il suo postocerto vorrei non fosse vero ma ciò che c'era prima e ciò che c'è adessola linea è nettairrimediabilmente nettaporca puttana mi hanno proprio rigato la macchinagiornatamondialedellapoesia,0
raga porca puttana cè un ragno in camera mia,0
"my favorite thing to hear is 'too deep, too deep' right before i go deeper",0
"mention1 mention2 quanto sei porca francyn  io ti prenderei più forte, bella tettona  baci",1
