text,label
"la confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration? une intégration réussie est gage de sécurité et de cohésion. toutefois, les coûts d'intégration peuvent varier considérablement d'un canton à l'autre. le soutien de la confédération devrait mieux tenir compte des coûts réels propres à chaque canton.",1
"selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années? la mise en œuvre de la votation rffa est prioritaire.",0
"êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière? la péréquation nationale est garante de cohésion. toutefois, la part des cantons contributeurs (dont fait partie genève) doit rester équitable.",0
êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? le partenariat social doit prévaloir dans l'établissement des salaires d'une branche d'activité.,0
"les entreprises suisses devraient-elles être mieux être protégées du risque de rachat par des investisseurs étrangers en introduisant des contrôles sur les investissements? les principales infrastructures sensibles (transport, énergie, système bancaire) sont déjà sous contrôle ou surveillance de l'etat. introduire des contrôles à l'ensemble des activités économiques paraît disproportionné. l'etat n'a pas ces compétences.",0
"seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins? le droit du travail protège adéquatement les travailleuses et travailleurs. les entreprises doivent pouvoir décider des horaires d'ouverture, selon les besoins variables des branches d'activités et des situations. cette flexibilité est utile pour les entreprises, favorise les jobs étudiants et ne va pas à l'encontre de la conciliation entre vie familiale et professionnelle.",1
faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgées? des contraintes supplémentaires seraient contreproductives. elles diminueraient l'attractivité des travailleuses et travailleurs de 50 sur le marché du travail. il faut agir sur le coût du travail (2e pilier notamment) qui représente un frein à l'embauche après 50 ans.,0
"la confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales? un service public adapté aux réalités des différentes régions du pays doit pouvoir être assuré. le principe de proportionnalité doit toutefois prévaloir.",0
"les plateformes de services en ligne (p. ex. hébergement ""airbnb"" ou taxis ""uber"") devraient-elles être réglementées plus strictement? ces nouveaux modèles doivent se soumettre aux réglementations en vigueur dans leur branche d'activité, quitte à en adapter le cadre.",0
"une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? je soutiens l'objectif de réduction des gaz à effet de serre prévu par l'accord de paris, soit zéro émission net en 2050. c'est un objectif ambitieux qui doit être pris en compte dans nos programmes de recherche et nos investissements.",1
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? oui uniquement si l'extension aux carburants de la taxe co2 sert à financer des projets pour accélérer la transition vers une mobilité à faible ou à 0 émission (taxe incitative redistribuée aux citoyens, aux entreprises).",1
"les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies? des élargissements à six voies sont nécessaires pour éliminer les goulets d'étranglement dans certaines grandes agglomérations. d'autres mesures doivent être poursuivies pour favoriser la fluidité du trafic (organisation des horaires du travail, transfert modal, utilisation ponctuelle de la 3e voie)",1
"êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)? des adaptations ciblées doivent pouvoir être apportées à la loi.",1
le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021? le maintien du moratoire n'est pas incompatible avec la poursuite de recherche de solutions fondées sur les nouvelles biotechnologies.,1
"les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? l'initiative ""eaux propres"" est trop restrictive et contre-productive. elle pousserait nombre d'exploitations à sortir du système de contrôle. il faut poursuivre les stratégies nationales de la confédération (stratégies biodiversité, antibiorésistance, plan d'action sur les produits phytosanitaires,...). il s'agit aussi d'investir plus massivement dans la recherche et de mieux tenir compte des risques dans les processus d'homologation des produits.",0
"faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)? pour préserver les terres cultivables, une gestion stricte des exceptions pour des constructions hors zones à bâtir doit être respectée. s'agissant de la biodiversité, le plan d'action de la confédération (2017-2023) prévoit déjà une série de mesures urgentes qu'il s'agit maintenant de financer et de mettre en œuvre.",1
"êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)? le récent rapport sur le bien-être animal de l'association stratégie qualité (2018), démontre que la suisse reste pionnière et fait mieux que les pays voisins en matière de conditions de détention et d'usage d'antibiotiques. il faut poursuivre les efforts dans cette voie. l'initiative ""pas d'élevage intensif en suisse"" n'apporte pas de plus-value. les instruments et bases juridiques sont déjà en place et de nouvelles mesures sont prises continuellement pour mieux protéger la dignité animale.",0
faut-il interdire l'exportation de matériel de guerre produit en suisse? les conditions d'exportations sont très contrôlées et restrictives.,0
"la suisse devrait-elle conclure un accord de libre-échange avec les etats-unis? la teneur de cet accord devra tenir compte des intérêts de tous y compris des réalités du secteur agricole indigène (conditions et coûts de productions, respect de l'environnement et du bien-être animal).",1
"une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. soutenez-vous cette proposition? je suis favorable au contre-projet à l'initiative ""pour des multinationales responsables"". le contre-projet clarifie les responsabilités et permet une mise en œuvre plus réaliste.",1
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? je suis pour un véritable congé parental. 4 semaines pour les pères, c'est un minimum pour moi.",1
