text,label
les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé? la situation des sans-papiers est extrêmement précaire est doit être améliorée. de même que les droits fondamentaux des sans-papiers doivent être garantis.,1
les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)? non. dans un contexte de transition énergétique on ne peut pas permettre la libéralisation complète du marché de l'électricité.,0
"l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? si internet était un pays il serait le 3ème plus gros consommateur d'électricité au monde. on ne peut pas autoriser l'implantation d'un réseau permettant de stocker encore plus de données, de regarder plus de vidéos énergivores car étant de meilleure qualité. la démesure doit cesser.",0
"les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies? l'effet rebond est un phénomène bien connu. elargir les routes ne réduira pas le trafic sur le long terme, il ne fera qu'augmenter la présence des voitures étant donné les économies de temps. la voiture individuelle ne devrait plus être favorisée. au contraire, les réseaux de transports publics devraient être améliorés et étendus.",0
faut-il interdire l'exportation de matériel de guerre produit en suisse? nous ne pouvons pas autoriser la vente d'armes de guerres qui seront utilisées pour tuer dans des pays en guerre.,1
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? l'allongement de la durée de vie pose inévitablement la question de l'âge de la retraite. je suis favorable à une solution souple permettant de ""choisir"" son âge de retraite entre 60 et 67 ans en fonction des situations et choix personnels.",0
"les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? sans nouvelles ressources financières il n'est pas possible de maintenir le même taux de conversion avec un allongement de l'espérance de vie. comme je préfère que de nouvelles ressources soient affectées au 1er pilier (rente avs) plutôt qu'au 2ème (lpp) je réponds ""plutôt oui"" à cette question.",1
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? l'école intégrative fonctionne si un véritable accompagnement des élèves en situation de handicap ou ayant des difficultés d'apprentissage est mis en place. trop souvent les moyens manquent et la classe devient très difficile à gérer par l'enseignant.e. de plus le maintien de classes ""spéciales"" reste nécessaire pour les enfants souffrant d'handicaps importants. sur le principe je suis favorable à l'idée de l'école intégrative mais en restant conscient des limites d'une telle école.",1
"êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? favorable sur le principe car un travail à 100 doit permettre de pouvoir vivre décemment. pour  l'agriculture il faut cependant veiller à ce qu'une telle mesure ne soit pas contre-productive par la disparition d'emplois et d'exploitations et l'extension des friches, en montagne notamment. une solution plus souple pour ce secteur devrait être trouvée.",1
les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? oui mais avec un programme d'accompagnement  de formation pour les exploitations et un timing approprié afin de donner un temps d'adaptation aux agricultrices et agriculteurs.,1
la suisse doit-elle entamer des négociations d'adhésion à l'union européenne? ce n'est pas le bon moment. l'ue a apporté une grande stabilité sur le continent européen après 2 guerres mondiales et la suisse en profite. aujourd'hui l'ue est cependant confrontée à de grandes difficultés dans son fonctionnement interne et elle doit se réformer avant qu'une adhésion de la suisse puisse être éventuellement envisagée.,0
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? il faut déjà la mettre à 65 ans pour tous. je suis également en faveur d'une flexibilisation de l'âge de la retraite pour les personnes pratiquant un métier pénible.,0
"l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? pour moi, les parents doivent s'occuper eux-mêmes de leurs enfants. il faut que cela soit réservé aux parents qui ont vraiment besoin de 2 salaires pour tourner financièrement.",0
"soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? il faut lutter contre les abus et ne pas rendre le social attractif, mais sans passer à côté de ceux qui en ont vraiment besoin.",1
la limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'ue? l'immigration doit se limiter aux besoins de l'économie.,1
"la confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration? selon moi, ce sont aux étrangers de s'intégrer et non à l'etat d'intégrer les étrangers. je ne suis cependant pas opposé à ce que l'etat subventionne des cours de langue.",0
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? il s'agit d'une taxe injuste à l'encontre des personnes habitant les régions périphériques, qui n'ont pas d'autre choix que leur voiture pour se déplacer.",0
"les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? le plan phytosanitaire de la confédération va permettre une baisse de l'utilisation de ces derniers, qui a déjà baissé de 27 ces 10 dernières années. les antibiotiques ne sont aujourd'hui utilisés qu'en cas de besoin. leur utilisation a été réduite de moitié depuis 2008.",0
faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)? il faut valoriser les constructions agricoles qui ne sont plus utilisées.,0
"êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)? la majeure partie des exploitations participent aux programmes sstsrpa (système de stabulation particulièrement respectueux des animauxsorties régulières en plein air). de plus, la législation suisse en matière de détention des animaux de rente est déjà des plus sévères au monde.",0
la suisse devrait-elle conclure un accord de libre-échange avec les etats-unis? pour autant qu'il ne menace pas la production agricole suisse !,1
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? je suis favorable à l'abandon de l'âge fixe de la retraite,0
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? pour moi, la hausse de l'espérance de vie ne signifie passe tuer à la tâche plus longtemps, mais mettre à profits ces précieux moments gagnés pour contribuer grâce à son savoir emmagasiné jusqu'alors dans le partage du savoir ou tout simplement pour vivre.",0
