text,label
la politique étrangère de la suisse devrait-elle sorienter vers une interprétation plus stricte de la neutralité? il me semble que ce concept est plutôt bien géré aujourd'hui par nos élus fédéraux.,0
la suisse devrait-elle dénoncer laccord de schengen avec lue et réintroduire un contrôle des personnes directement aux frontières? on ne peut décrêter de supprimer tel ou tel accord sans mettre en danger notre position dans d'autres domaines. c'est un subtil équilibre qui mérite mieux que des slogans de campagne !,0
êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? il est grand temps d'arrêter l'ascenseur. des solutions doivent être trouvées ailleurs mais plus sur le dos des travailleurs.,0
"seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? il est grand temps de laisser la décision aux malades, surtout quand les souffrances deviennent intolérables.",1
"devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique? stop aux dérangements intempestifs dans la sphère privée.",1
la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? je préférerais légaliser le cannabis et qu'il soit contrôlé par l'état que d'avoir des marchés illégaux,1
seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? je souhaite qu'une personne atteinte d'une maladie qui ne pourra pas guérir puisse décider de mourir. les personnes qui ont eu un cas parmi leurs proches doivent penser comme moi.,1
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? nous n'avons pas d'autres choix que de négocier des taux avec ces entreprises sous peine de les voir partir.",1
êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? nous vivons une époque difficile pour les commerçants. il devraient avoir la liberté d'ouvrir le dimanche et le soir plus tard afin dattirer la clientèle qui va à l'étranger pour faire du shopping à ces moments là.,1
"à l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale? je ne pense pas que les longues peines aident les jeunes à sortir de leurs problèmes et aident à la réinsertion dans la société.",0
"la suisse devrait-elle dénoncer laccord de schengen avec lue et réintroduire un contrôle des personnes directement aux frontières? cela est difficilement envisageable car la pression de l'ue est grande mais si les frontières étaient contrôlées, de nombreux cambriolages seraient évités.",1
"seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? c'est définir au cas par cas, notamment à l'aide de personnes spécialisées.",1
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? avant d'augmenter l'âge de la retraite, il est important que nous revoyons l'égalité salariale entre hommes et femmes.",0
êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? il faut penser aussi au personnel de la vente qui est majoritairement composé de femmes avec famille à charge.,0
"la politique étrangère de la suisse devrait-elle sorienter vers une interprétation plus stricte de la neutralité? la politique extérieure de la suisse n'a jamais été neutre; il s'agit plutôt d'un pas en arrière  qui a fait que la suisse a bénéficié, grâce à cette discrétion, de brouter à tous les râteliers, depuis la guerre de 30 ans",1
êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? nous vivons de plus en plus vieux et en bonne santé et de ce fait le travail permet de rester actif dans la société.,1
le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? tout en veillant à les soutenir de manière spécifique par rapport à leurs difficultés.,1
les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? oui à condition d'un soutien très fort à une agriculture paysanne de proximité qui permette aux paysans de vivre dignement de leur travail.,1
"la suisse doit-elle entamer des négociations d'adhésion à l'union européenne? pas pour linstant, avec une europe sous sa forme actuelle.",0
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? d'une manière générale, je suis favorable à une plus grande flexibilisation.",1
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? notre espérance de vie s'est considérablement allongée depuis l'adoption de notre système de retraites. il faut toutefois aussi tenir compte du fait que nous n'entrons pas tous sur le marché du travail au même âge et qu'il y a des métiers plus pénibles que d'autres. c'est pourquoi il m'apparaît préférable, en lieu et place d'un âge-seuil unique, de flexibiliser l'âge de la retraite.",1
"l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? la confédération consacre déjà des montants importants à cette fin. or, il s'agit là d'une tâche qui relève d'abord de la compétence des cantons, lesquels ont des besoins différents en la matière, ne serait-ce que pour des raisons démographiques. sur le fond, j'ai toujours été favorable au développement d'instruments permettant de mieux concilier la vie familiale avec les obligations professionnelles.",0
les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? notre espérance de vie continue et continuera de s'allonger. cette réforme est essentielle si nous voulons garantir les rentes des générations futures.,1
"soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? comme le disait l'ancien président du conseil d'etat genevois françois longchamp, ""une politique sociale ne se mesure pas au nombre de personnes qui touchent une prestation sociale mais, au contraire, au nombre de celles qui n'en ont plus besoin"". autrement dit, les prestations d'aide sociale doivent être mieux ciblées et il faut encourager autant que possible la réinsertion des bénéficiaires sur le marché du travail.",1
"la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? les encouragements fédéraux à la construction de logements d'utilité publique sont actuellement adéquats. pour le reste, il s'agit d'une tâche qui incombe essentiellement aux cantons, qui ont des besoins très différents en la matière.",0
"létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)? la formation est essentiellement une compétence cantonale. si l'on veut renforcer l'égalité des chances en matière de formation au niveau fédéral, il serait préférable à mon avis de mieux harmoniser nos systèmes scolaires.",0
