text,label
befürworten sie eine weitergehende reduktion der beitragszahlungen finanzstarker kantone an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa)? der finanzausgleich soll mehr das wirtschaftliche potential eines kantons berücksichtigen. politische untätigkeit im bereich wirtschaft und sparmassnahmen sollen nicht mehr durch den nfa belohnt werden.,0
soll der kündigungsschutz für ältere angestellte ausgebaut werden? ein kündigungsschutz führt zu verminderten anstellung von älteren angestellten.,0
soll die schweiz das schengen-abkommen mit der eu kündigen und wieder verstärkte personenkontrollen direkt an der grenze einführen? es ist unlogisch die personen frei passieren zu lassen aber  die waren zu kontrollieren. grundsätzlich geht die gefahr von den personen aus und nicht von waren.,1
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? gleichberechtigung endlich umsetzen. über die dauer und gestaltung kann man sich streiten. jedoch möchte auch ich, bei einem zukünftigen kind, einen vaterschaftsurlaub mit meinem kind geniessen dürfen.",1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? die lebenserwartung wird immer höher, sprich die zeit in der man geld aus der 1. und 2. säule bezieht wird immer länger. zusätzlich wächst die zahl der studierenden, welche während dem studium keinen wesentlichen beitrag leisten und später eine arbeitsstelle antreten. länger geld beziehen und weniger lang einbezahlen, funktioniert nicht.",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? auch wenn eine neue religion namens klimafanatiker gegründet wird, bin ich gegen eine dispens für klimastreiks.",0
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? die sozialhilfeleistungen sind zu hoch und werden aus fehlendem anreiz, eine erwerbstätigkeit zu suchen, vermehrt ausgenutzt.",1
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? wahlrecht erhält man als schweizer. wenn jemand gut integriert ist, erhält diese person den pass. schweizer zu sein bedeutet jedoch auch pflichten zu erfüllen. deshalb soll sich eine person, welche abstimmen will, sich einbürgern lassen und alle rechten  pflichten übernehmen.",0
"ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? die personenfreizügigkeit schmerzt uns mehr als die bilateralen verträge mit sich bringen. die eu als handelspartner werden wir auch ohne bilateralen verträge, dank dem freihandelsabkommen von 1972, nicht verlieren. egal wie fest sie trotzen.",1
"haben für sie steuersenkungen auf bundesebene in den nächsten vier jahren priorität? diese geldverschleuderung auf kosten der bürgerinnen und bürger ist endlich zu stoppen, denn vom leistungswilligen mittelstand hängt der wohlstand des landes ab.",1
soll die schweiz verhandlungen über den beitritt zur eu aufnehmen? ein selbstbestimmter und unabhängiger staat bringt seinen bürgerinnen und bürgern sicherheit und lebensqualität. unabhängigkeit und selbstbestimmung haben der schweiz erfolg gebracht.,0
gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? wenn es gar nicht geht muss ja doch eine andere lösung gefunden werden für das wohl des kindes,1
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? die geburt eines kindes ist das wohl schönste, verrückteste, einschneidenste und intensivste erlebnis jeder familie und somit dem kleinsten gefüge unseres landes. es ist wichtig, dass die väter diese ersten  wochen mit und in ihrer familie verbringen können. ein freitag ist definitiv zu wenig, 2 wochen sollten mindestens sein. es braucht weiter langfristige, kreative lösungen um die familien zu stärken und den vätern raum und zeit für ihren wichtigen part in der familie zu geben.",1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? langfristig und schrittweise ist dies eine gute idee. allerdings braucht es auch eine angleichung vom rentenalter bei mann und frau. flexible pension. es braucht massnahmen, dass auch über 50ig jährige noch eine stelle finden und es braucht nachhaltigere lösungen, was den geldzuschuss in der rente betrifft.",1
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? dies stärkt die vereinbarkeit von familie und beruf. jedoch sollten die angebote freiwillig bleiben. und dann braucht es auch eine überlegung, wie familien die die betreuung ihrer kinder selbst abdecken vom staat gestärkt werden können.",1
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? die gesamte altersvorsorge braucht eine reformation um altersarmut vorzubeugen und eine generationengerechtigkeit zu gewährleisten. der vorschlag einer senkung des umwandlungssatzes ist ein ansatz, schliesst aber ersteres dann trotzdem nicht aus.",0
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? wer bereits am rande der gesellschaft lebt, soll nicht noch weniger haben.",0
"soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? es braucht mehr bezahlbaren wohnraum für menschen mit geringem einkommen (familien, alte, studenten...), wodurch auch sozialhilfe-bezüger minimiert werden können. jedoch muss auch gewährleistet werden, dass diese wohnungen an die ""richtigen"" vermietet werden.",1
"soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? gleiche bildungschancen sind sehr wichtig! förderung, besonders für kinder mit schul-schwächen aus ärmeren familien, bedeutet auch, dass diese kinder so bessere chancen haben einen beruf zu erlernen, der sie aus dem kreislauf der ""armut"" herausholt.",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? grundsätzlich gehört zur gesellschaftlichen integration auch die teilnahme an allen fächern und veranstaltungen. im einzelfall, soll aber die entscheidung bei veranstaltungen der schule überlassen sein.",0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? menschen mit behinderungen sind und sollen teil unserer gesellschaft sein! besonders sollen bereits kinder mit auf den weg erhalten, dass lernschwierigkeiten und behinderung nichts verachtendes ist. und umgekehrt dürfen sich so alle kinder ""normal"" fühlen. jedoch braucht es die förderung von entsprechenden umständen (kleine klassen, möglichkeit für besondere förderung, mehr betreuungspersonen) und die teilnahme am unterricht einer normalen klasse soll auf freiwilligkeit beruhen.",1
"sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? die situation der sans-papiers ist äusserst belastend. es soll in einzelfällenhärtefällen nach einer möglichkeit gesucht werden, dies zu verbessern, ohne anreize für weitere personen zu setzen, ebenfalls ohne aufenthaltsbewilligung in der schweiz illegal zu leben.",0
befürworten sie eine weitere verschärfung des asylrechts? eine weitere verschärfung würde zu (noch) schlechteren umständen führen und wäre ethisch nicht tragbar.,0
"soll der bund ausländer-innen bei der integration stärker unterstützen? integration ist gut und wichtig. jedoch braucht es nun mehr auf kantonaler- und gemeindebene. evt auch unterstützung für kirchgemeinden, die einen teil übernehmen könnten.",0
"soll der konsum von cannabis legalisiert werden? kleine mengen und zu medizinischen zwecken dürfen heute bereits legal konsumiert werden, eine allgemeine legalisierung würde die hemmschwelle besonders bei kindern und jugendlichen senken, was nicht wünschenswert ist und (noch mehr) neue probleme schaffen würde.",0
"sollen gleichgeschlechtliche paare in allen bereichen die gleichen rechte wie heterosexuelle paare haben? die ehe zwischen mann und frau soll besonders sein und ist der kern der familie. jedoch, soll jede verbindliche beziehung geschützt werden. die ""eingetragene partnerschaft"" soll bestehen bleiben, allerdings gewisse grundrechte angepasst werden. der zugang zur adoption soll verheirateten paaren vorbehalten sein, mit ausnahme der stiefkinderadoption. der zugang zur fortpflanzungsmedizin soll für (unfruchtbare) ehepaare gelten.",1
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch eine-n arztärztin straffrei möglich wäre? aktive sterbehilfe kann ich ethisch nicht vertreten. stattdessen sollte die palliative-care gestärkt werden.",0
"sollen ehepaare getrennt als einzelpersonen besteuert werden (individualbesteuerung)? die individualbesteuerung würde zulasten von doppelverdiener-familien im mittelstand ausfallen. die ""heiratsstrafe"" soll abgeschafft werden.",0
"befürworten sie eine beschränkung des wettbewerbs zwischen den kantonen bei der unternehmenssteuer? der steuerwettbewerb zwischen den kantonen führt durch stetiges unterbieten zu 
grossen steuerausfällen auf kosten der bevölkerung.",1
sollen privathaushalte ihren stromanbieter frei wählen können (vollständige liberalisierung des strommarktes)? eine liberalisierung macht den strom auch teurer und es gibt einen qualitätsverlust. ausserdem ist mit dem jetzigen system die förderung von erneuerbarem strom einfacher.,0
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von chf 4'000 für eine vollzeitstelle? löhne sollen gerecht sein und den lebensunterhalt decken. jedoch sind vom staat festgelegte mindestlöhne kritisch zu beachten, da sie wieder zu mehr arbeitslosigkeit führen können und je nach firmengrösse und branche kontraproduktiv sind. pro region und kanton sind auch die lebenskosten verschieden. 4000 franken sind aber ein angemessener mindestwert.",1
"sollen schweizer unternehmen durch die einführung von investitionskontrollen besser vor übernahmen durch ausländische käufer geschützt werden? übernahmen durch ausländische investoren können zum verkauf und der schliessung von unternehmen und damit dem verlust von arbeitsplätzen führen, sowie zu starker abhängigkeit von ausländischen investoren führen. trotzdem sollen kontrollen nicht zum nachteil für den schweizer wirtschaftsstandort und investitionsausfällen führen.",1
befürworten sie eine vollständige liberalisierung der geschäftsöffnungszeiten? der schutz für die arbeitnehmenden soll gewährleistet sein und auch nicht die gesundheit oder das familien-und privatleben zu sehr belasten. auch sonntagsverkäufe in der weihnachtszeit müssen nicht sein.,0
"soll der bund das service-public-angebot (z.b. öv-verbindungen, poststellen) in den ländlichen regionen stärker fördern? grundsätzlich ja, denn auch abgelegenere und ländlichere orte sollen vom service-public entsprechend profitieren und es macht einen ort zum wohnen attraktiv. aber manchmal ist eine aufrechterhaltung der angebote schlicht nicht lohnenswert und eine schliessung ist aus ökologischen und ökonomischen gründen notwendig. dort braucht es kreative lösungen.",1
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? grundsätzlich ist es eine chance für die sich weiterentwickelnde digitalisierung. es gibt aber noch keine wissenschaftliche langzeit-forschungsstudien, die über die auswirkungen auf den menschen und die natur vorliegen. zuerst sollten jegliche gesundheitlichen risikos geprüft und ausgeschlossen werden, bevor das 5g eingeführt wird.",0
"sollen online-vermittlungsdienste (z.b. ""airbnb""-unterkünfte, ""uber""-taxidienste) stärker reguliert werden? es sollen die gleichen spielregeln für alle gelten  die online-anbieter bewegen sich oft noch im grau-bereich. die angebote sollen aber nicht durch regulierungen verunmöglicht werden, denn es gibt echt tolle ideen und angebote.",1
